-2.223983661715093429e+00 -4.780763944542194110e+00 8.556423916998898704e+00
7.192591239754897892e+00 -1.350299647598431241e+00 6.889318952670794083e+00
4.742777650138441992e+00 4.861147682128236447e+00 -7.390163389604343713e+00
4.650404262706712366e+00 6.888688840058862617e+00 -5.596923479148106395e+00
-9.144054679479424408e+00 3.563398583805108988e+00 -1.597290810665451977e+00
1.856019519693204167e-01 1.591809025725306803e+00 -9.844708906322736652e+00
4.178987176454500130e+00 6.726492757616412632e+00 6.263074608574573432e+00
4.218019681013402966e+00 -2.612833347990336286e+00 -8.713552825229974985e+00
-1.728876360350437791e+00 -6.815527907826683940e-01 -9.781599531699297856e+00
4.803499403207593943e+00 -8.010038466032066040e+00 3.480142963861156957e+00
-4.830278085805979948e+00 -3.659747549108853804e+00 7.907994326249865757e+00
8.703724832408495260e+00 -3.459158671054709089e+00 3.679859617282376316e+00
-7.145021008328375167e+00 7.931316387102643750e-01 6.924988117587609793e+00
-8.156272112841032040e+00 -5.122170412621670721e+00 2.335716798547920359e+00
6.200097205847986181e+00 -7.168286828563751989e+00 3.289004660685133530e+00
-7.024689608704465904e+00 7.075667252781607353e+00 -7.322412267458925372e-01
-7.803045514928260040e+00 -5.461225471359413497e+00 3.080192317971250926e+00
2.957765856324824139e+00 -8.251591758608132210e+00 4.802235329005857700e+00
-3.977343845161585900e+00 9.025160910008169779e+00 2.088596068873540101e+00
-2.603874540915942948e+00 2.029906701711722938e+00 -9.383420193849167035e+00
4.652425970333338157e-01 5.388749650784832035e+00 -8.439975103537788570e+00
-3.599293310681527025e+00 4.548270668844121012e+00 8.190501346814734518e+00
6.215508761610013533e-01 8.154762246504995815e+00 -5.777829556401004041e+00
-3.187683561398247267e+00 -1.764908093741226702e+00 9.339544269955572631e+00
7.065813581867205428e+00 6.055275533390718223e+00 3.972406754813419649e+00
-3.723601465051492809e+00 6.526047540848329831e+00 -6.587440054785396626e+00
-2.086620145652538838e+00 3.206268358375555572e+00 9.261039515081412432e+00
-9.652307646682075415e+00 1.096300313736880971e+00 -1.903306130057565770e+00
-6.619595517501435822e+00 6.156276138710994772e+00 -4.110066939555566456e+00
-1.090431890200389997e+00 -9.806376188756985024e-02 -9.924691376528059550e+00
4.114562147184689600e+00 8.977269023921039093e+00 2.093656010861999039e+00
-7.223894618128180456e-01 8.805835142779786295e+00 4.929259908851829408e+00
1.278729171696754152e+00 -2.066623929552109384e+00 9.720906673394424047e+00
3.553916027884346018e+00 -4.472606271099405006e+00 -8.128288838782811609e+00
5.898406233742530702e+00 6.073631523030965873e+00 5.468126121522316474e+00
5.624857357725284501e+00 5.810870054576086075e-01 8.354259180417379582e+00
9.786755792488144312e-01 9.705605217762380832e+00 -2.559858873774179422e+00
-3.459271044632334036e+00 2.644830902141727336e+00 -8.880139293628415587e+00
8.628739120280144448e+00 4.620187807303079097e+00 -2.256161113999873624e+00
3.998972975082963011e+00 8.651133682983290996e+00 3.418125804404253731e+00
1.111461034966636063e+00 1.157318161379298438e+00 9.973806569228850449e+00
9.221110193083147166e+00 3.958111722613361305e+00 -5.182664254713532231e-02
-3.065757347775128316e+00 -4.838366366856974743e+00 -8.060270346064264402e+00
7.329918477400235943e+00 6.580722840959040809e+00 -2.199049130196914614e+00
2.007989469956445561e+00 2.808747049360038606e+00 -9.382519380751670468e+00
8.336580915786704793e+00 2.338923460001734345e+00 -4.940525629741086888e+00
-2.198868248832428207e-01 5.950113076204451623e+00 8.127347593166920348e+00
-5.711492313877738702e+00 -4.118941932611422940e-01 -8.133169174270918234e+00
5.359224253605861854e+00 6.046562190794770864e+00 6.076550580269180379e+00
9.864623263198716074e+00 -1.425481672554745671e+00 -8.196144795945203843e-01
6.793047921472657791e+00 1.259251476068808273e+00 -7.191658220852940708e+00
3.624499124079993528e+00 9.034394273853781243e+00 2.570317326707502570e+00
-6.580198779847803436e+00 -7.438734172235765385e+00 3.216733629287981122e-01
-1.766977136611362631e-01 -6.849832965356120518e+00 7.371576491509552298e+00
-7.246236151372673628e-01 2.062210462552053869e+00 9.799799242646622943e+00
6.760259617060683013e+00 -3.531850166302412108e-01 7.438639526465514962e+00
9.440469542088928634e+00 -3.460621601228073274e-01 -3.295923008464217485e+00
-3.106022949200412775e+00 9.268382005412876268e+00 -2.211596668283376310e+00
2.585462131198293267e+00 -9.630471150432756033e+00 2.255679995723904874e-01
1.812882242590537318e+00 9.413316129545107103e+00 3.219473455239383775e+00
-4.249380415092984364e+00 -1.349756025481759325e+00 8.972807349459758441e+00
6.178854044313583094e-01 7.298479092341056962e+00 -6.782394811356644126e+00
-1.474876100503374199e-01 -8.098437587184294628e+00 5.871860571831772901e+00
3.362885196417370715e+00 8.656157066436760417e+00 3.898982269510540721e+00
-4.340371583904723884e+00 -4.031057499486089490e+00 7.964989062712835910e+00
1.678459607041298707e+00 8.857029006343967836e+00 4.500416965268446035e+00
8.605609917362381012e+00 3.384301663703943142e+00 4.083432561916255921e+00
-8.663645647300423747e+00 -4.650805842388654909e+00 -1.217386643298318694e+00
5.952497891582532397e+00 -8.406282925247603455e-01 -8.010299932517307653e+00
4.202408855471794880e+00 -5.173462256437283635e+00 7.487711178172289372e+00
8.008465667943633903e+00 5.723902067750190170e+00 -2.300047564750357765e+00
-9.111127098030041838e-01 9.967956904073005830e+00 -3.845092319051351404e-01
-1.941350005712566995e+00 5.013537608186715566e+00 -8.410357569653140075e+00
3.650470868973992644e+00 -8.743886562211608648e+00 -2.885663076817024386e+00
-7.939925362618677873e+00 -4.936521634649350787e+00 3.384703882870201852e+00
-5.103479114865725030e+00 -6.980285454802216627e+00 -4.851411872365632760e+00
4.413290563779144193e+00 4.635837118255444977e+00 7.760265824046801875e+00
-2.345810804472515665e-01 2.364211233047316618e+00 9.787773288417881190e+00
9.913054887974640295e+00 -1.443916108599729631e+00 9.403903378092973164e-02
5.971468787829291358e+00 -7.822100820255156073e+00 1.664666655472511136e+00
5.752762556723099330e+00 -1.876086249652542670e-01 8.322354637790247978e+00
7.434522915095922002e+00 -3.616184001534272330e+00 -5.573636962385148941e+00
-4.588107270345910926e+00 -5.833987154847134704e+00 6.753802476153145662e+00
-9.155746031178688682e+00 -3.546945817069093287e+00 -1.555951219559824183e+00
1.929442197463664854e+00 7.088565852784210364e+00 -6.751000801675589358e+00
-6.580451339549305834e-01 5.883833129543727836e+00 8.172172415436516957e+00
2.656766957699785783e-02 7.765929659503151505e+00 6.461283956057173761e+00
-9.002948439402251424e+00 3.097704345825317951e+00 -2.883279270815876316e+00
-6.772413907753035645e+00 -7.176568198671132492e+00 -1.295762829513622982e+00
9.607226201301125812e+00 -2.820000959766020276e+00 -4.684713302929788825e-01
7.406581028808912670e+00 -3.731969055920980161e+00 5.642074399501446180e+00
9.370590013947410313e+00 1.111417320743954135e-01 -3.651008353231453452e+00
-4.827025034593398267e+00 -6.458790738045442126e+00 -5.748436182056774868e+00
-6.987777926934785278e+00 -6.671721036842097163e+00 -2.334994193878996871e+00
-4.526962327196255131e+00 -4.943618076761325142e+00 7.395789526470008646e+00
-8.034851535249469379e+00 -3.628687638289653350e+00 4.671901120614085912e+00
-9.106325507377359685e+00 -6.322950012465040626e-01 4.114201699729896688e+00
-5.127618429851307447e+00 -7.636730125115637868e+00 3.786158998013413157e+00
-3.927698591580462750e+00 -7.281533765456325469e+00 -5.558775953563136696e+00
-2.048376883424937400e+00 9.789206725056809333e+00 1.364715820934538776e-02
-4.806806840865164077e+00 -8.688298681545338908e+00 8.160713352641391083e-02
5.552493271419900900e+00 -1.021852114213392948e+00 -8.287009118636994742e+00
3.645991738310058849e+00 9.193057115964293757e+00 1.909684468783993783e+00
-3.783412625101512994e+00 -6.581094904114803690e-01 9.254953662367055855e+00
1.830148143107214409e+00 9.134503278084356026e+00 -3.639374141332898382e+00
5.271767772550968623e+00 5.470873440936720122e+00 6.650568510032358382e+00
9.098712762500699824e+00 2.129115866885657127e+00 -3.725614294253447145e+00
8.907381706540908439e+00 1.205001110031304279e+00 -4.524887984623406467e+00
-3.136946571060926559e+00 -9.282359647798397617e+00 1.834615276356686309e+00
6.169828209794548712e+00 7.814242414372677636e+00 1.869951822375625294e+00
3.810144839832091179e+00 -8.519146802430123344e+00 -3.421075967558770525e+00
-1.567932209743143845e+00 7.291149828218769890e+00 6.761950912688090121e+00
-3.955429505198226003e+00 6.534148072158082243e+00 -6.494747650849665987e+00
7.566243062858379886e+00 -4.995827900636338192e+00 -4.121910121834901020e+00
-8.660672360894514199e+00 -4.746300745547147315e+00 7.777406794043072447e-01
4.597443158898288473e+00 -7.983038995654856862e+00 -3.949007040769294985e+00
3.689581726818600860e+00 -6.924262103475760100e+00 -6.096150119955638047e+00
-9.130589148418799539e+00 2.344116157157916547e+00 3.134971959108046491e+00
3.434598539047741816e+00 -9.087790325390256996e+00 2.456675870759551294e+00
-1.735278525368552760e+00 8.596397300405655528e+00 4.854981163859953597e+00
7.865830320378266016e+00 -6.029624510433214901e+00 -1.011723942691600264e+00
8.786331754345997780e+00 3.678008809768850362e+00 3.205997346433929529e+00
8.249313722309500108e+00 5.809487569782862515e+00 -6.941199825906805287e-01
9.447217632422336919e+00 -2.678327887665548523e+00 1.902881495419552538e+00
-4.231643481157389530e+00 -7.769133216926985774e+00 -4.451025007537767308e+00
-8.989905727276449099e+00 3.678360482547987864e+00 2.394738325213485286e+00
-5.763614004404450597e+00 -6.304464357746725867e+00 -5.132814057984708356e+00
-4.458178769688295517e+00 -5.834539502932351240e+00 -6.691383030527624065e+00
7.766118448809645081e+00 1.692753717968353139e-02 6.370264059164847836e+00
-4.484110806840632790e+00 -8.807994117682691027e+00 -1.360806989163916070e+00
-2.619239404737847998e+00 -7.984640210290633533e+00 5.392151579688252205e+00
7.180787332714483107e+00 9.720351930796639062e-01 7.064927091724155339e+00
-5.142098038146684758e+00 -8.455499544809409684e+00 4.267082103216748301e-01
5.827358806348682307e+00 5.023713546636776606e+00 6.524525841477507804e+00
9.358316635623069146e+00 -3.517645741544020321e+00 4.369224116266999247e-01
-2.863273100059323450e+00 -4.451430616622181979e+00 -8.420021621201906115e+00
-7.108623411111648416e+00 6.712360207443422766e+00 -1.972458912179746005e+00
8.463361341541107308e+00 -4.079622504164865937e+00 3.511699291147155400e+00
7.233432828678018289e+00 -1.114883459664167686e+00 6.894832816155572530e+00
-9.651080212447885387e+00 -2.492064970754038100e+00 1.151683315264315499e-01
-6.149932791176108138e-01 8.993778412184405546e-02 -9.967368701171075429e+00
9.665397542275247389e+00 -2.491386765079418364e+00 -1.359173617413449886e+00
-5.617603717111109951e+00 -8.212280262040943413e+00 3.602163274432869655e-01
3.339021131835624434e+00 -7.476467358734423918e+00 5.672469422709117914e+00
9.815681352296133255e+00 1.673714631707214240e+00 1.502354058283660310e+00
8.167116102099257091e+00 5.777063146994174225e+00 1.029075536202499919e+00
-2.416122428810951295e+00 4.714580289408788261e+00 -8.425543753101919719e+00
8.136169214622031021e+00 -3.813343959793333848e+00 -4.283189142878521594e+00
-8.714097866951892257e+00 -4.588778580017064179e+00 1.605381991992193225e+00
8.750438378767194436e+00 4.177774400610417160e+00 -2.664922142529417837e+00
3.759300454685873039e+00 -9.173202566522148160e+00 -6.295198642500456909e-01
-9.205809179926966124e+00 -3.665515170626547636e+00 -6.751007901676633338e-01
-3.068065695823649630e+00 9.108046336789215047e+00 2.983433868996271610e+00
7.289337354907310385e+00 -4.803824965060091934e+00 5.032882333677615172e+00
9.301266599837010318e+00 4.686036826760269780e-01 -3.844942350031312017e+00
-6.996224396992897887e+00 -6.387981794271526681e+00 -3.064287651019507397e+00
2.607389668229564528e+00 -9.573730202785133869e+00 -5.264691103646624848e-01
-9.295504069235771993e+00 3.537965730595078906e+00 -3.027527994343823248e-01
6.617351033378699121e+00 7.188310306078766310e+00 2.260881142756872908e+00
-2.820278508078217339e+00 3.428471369334968433e+00 -8.929227684016430189e+00
-9.063029543785978692e-01 9.212765392177827195e+00 4.058288994128042226e+00
-1.972716690099181491e+00 9.785581064937037610e+00 7.815300457293142822e-01
9.942384033937655019e+00 -1.472602078114603641e+00 8.547553294603535967e-01
7.538357223829045495e+00 6.422153556582199663e+00 -1.873246380795568378e+00
-3.508028024697417369e+00 9.872510924439674707e-01 9.301510408353893311e+00
6.947645948130676707e+00 2.654812181944322447e+00 -6.641688845010472519e+00
-2.413276667554464794e+00 2.399947568376842977e+00 9.473159718391864104e+00
3.062636737557480338e+00 3.730169420543609782e+00 8.869196523728449577e+00
2.553794679979771498e+00 5.962628027118190843e+00 -7.609181365220973881e+00
-3.154167184785227063e-01 4.901193265556782919e+00 8.820094424359441021e+00
-5.602284957578762548e-02 8.161289511167641564e+00 -5.769687500970286820e+00
-2.901967088214966406e+00 -1.987494966076246428e-01 -9.522119842154687319e+00
7.183485095671969134e+00 3.635501680506374012e+00 6.035010710985589277e+00
-9.399457271667301939e+00 -2.853536920789291997e+00 -1.551413242814781768e+00
-2.155945975586383678e+00 6.247291128150961548e+00 -7.504593294745847132e+00
9.115247002527924636e+00 1.703439923456430360e+00 3.987068623152142166e+00
2.659319138587934450e+00 1.976235819907358193e+00 -9.368908885012741550e+00
7.556983754252985186e+00 -4.838427894792078021e+00 -4.320440874828441302e+00
7.345519987043195975e+00 -6.996566023179584537e-02 -6.779537163657754384e+00
-8.933670248592148866e+00 4.517276722927960897e+00 -3.703615044664152478e-01
2.144504083803077776e+00 -8.651926741510044039e+00 4.553989615671508950e+00
-4.281165141172328603e+00 -1.328183344123399001e+00 8.975201175505713280e+00
1.037636382378176458e+00 8.666536720578291719e-01 9.926650796370717345e+00
3.584688567377707802e+00 -6.284683631391629000e+00 6.921882753945059363e+00
-2.339466551079068868e+00 3.615268866626663691e+00 -8.916141930333337129e+00
7.606250292094649090e+00 -5.450684463007868352e+00 3.638210208683322566e+00
8.166025767680649139e+00 5.671282244477399814e+00 1.160940719891647488e+00
3.575296709673686735e+00 5.009389974226948539e+00 7.990570176986544482e+00
7.430021977277653455e+00 -3.151666970957717417e+00 5.981637880891663706e+00
2.044812598364274425e+00 9.833738116954100050e+00 -7.900438835189539377e-01
9.314634171273901586e+00 3.798164705784552897e+00 3.522238900584752086e-01
-1.905335088913320041e+00 9.437276145934673011e+00 -2.791622735728448657e+00
8.399976873001522293e+00 5.183736155186217331e+00 2.213742688967211603e+00
9.386906986099628369e+00 9.138327509585491004e-01 -3.457182565520299455e+00
4.900391504615954297e+00 -6.859240027384509553e+00 5.397191668740844328e+00
7.852688868941475775e+00 -3.607983546021054089e+00 -5.071913774273105524e+00
-9.697344319757457143e+00 2.014626693859609130e+00 -3.894490130060861421e-01
-4.569107436402276790e+00 8.486374184225041972e+00 -2.633479419306250069e+00
-8.476829821732893677e+00 1.863243149936356646e+00 4.933461273190592244e+00
-6.761891185307809415e+00 5.930782143034482701e+00 -4.380432087357278625e+00
-6.630686589610736092e+00 -7.260554008923566727e+00 -1.295796561659378510e+00
5.395434303278771715e+00 2.735569513522901453e+00 -7.930627811162613838e+00
9.841922741245413775e+00 -1.284393931765146046e+00 -1.637288697632468315e+00
-4.903363930026818807e+00 5.913317251341426939e+00 -6.429164074517593974e+00
9.318141270330114523e+00 -2.219116370534415239e+00 2.999680993626713477e+00
-4.136474243640599013e+00 -7.365709531451182457e+00 -5.216455542751592844e+00
2.924760974927042678e+00 -3.921197014467177944e+00 -8.633160953369937829e+00
2.752741181299627637e+00 -9.565731067692210488e+00 1.050881912231035553e+00
-4.119877742398033504e+00 9.049353082228568823e+00 -1.168691269500796270e+00
8.615205501138040844e+00 2.613314233447899149e+00 -4.463471730983412655e+00
-9.827762919932540697e+00 -1.578662921342110392e+00 7.965534838111579807e-01
-9.287728832810868695e+00 3.496787423945118878e+00 2.346860464018351022e-01
-9.453398670790143399e+00 2.764231719587056268e+00 1.452488288336047706e+00
2.932045349940674672e+00 9.922780658848177893e-02 -9.556602349777065797e+00
-6.003736179402157980e+00 -7.545499523101443451e+00 -2.237472000526251836e+00
-1.539336682438963821e+00 -9.283774253856904579e-01 9.846399531190428434e+00
